game_id,HG,AG,matchup_emb_1,matchup_emb_2,matchup_emb_3,matchup_emb_4,matchup_emb_5,matchup_emb_6,matchup_emb_7,matchup_emb_8,matchup_emb_9,matchup_emb_10,matchup_emb_11,matchup_emb_12,matchup_emb_13,matchup_emb_14,matchup_emb_15,matchup_emb_16
20130825_LOS_STE,1,0,-0.25849739208322686,-0.329677641182332,1.9793950802332885,1.4721147607664893,0.821142469215494,-0.14870622100272546,-0.34374842007646456,-2.2945446686342024,1.1131612405625153,0.05538642724270926,-0.440376392620407,0.07576895816110595,-0.9201540512249449,-0.8544720357799196,-0.6353867967731385,1.5592445454938266
20130825_MAL_FCB,0,1,-0.14597466679660173,0.9284946595715223,0.14189621900305963,0.49470045301143767,-2.0204391748975596,-0.13657191984540012,0.41600772836235267,0.48221257324692124,1.2056276706291684,0.2647013370944251,-0.6874676047412662,1.8283367151740975,1.075682214630855,-0.7640467285764599,1.351584173113483,0.5560764250529676
20130825_NAN_PSG,1,2,0.21356396271650835,0.33235953452705175,-0.932930078451416,1.339473923326227,0.4729794896070857,-1.0971557586026859,-0.7052572989684313,0.04594162542273483,0.3757445045013769,-0.6127256634525486,-0.4391497688512593,-0.7281214840730306,0.6026736210016305,-0.1309387993334336,-0.9971390514191438,-1.0215427086826634
20130825_NAP_BOL,3,0,0.8103954628130082,-0.26113329987978595,-0.25867896982079897,1.3545138406377537,-0.7015920989332699,-1.0447605450557689,-0.18884572808043032,-0.8509367873512492,1.2771725644696204,-1.52482825466092,1.1307537820023803,-1.2282342309171452,0.0475609459795207,-0.5502409826171332,-0.8446171147111097,-1.5870381083344995
20130825_PAR_CHI,0,0,0.014387100886272914,0.7327422554331376,1.186480625298082,-0.3131167042051313,-0.08396027056995908,-0.00876863290047851,0.28648821498341354,0.12388738309050498,-1.394896619044765,0.8714777445904871,-0.23165667713316915,-0.8081329553077953,0.8839648899923603,2.859694720910796,-0.8137559815925763,-0.386489860750435
20130825_TOR_SAS,2,0,-0.2622331048775992,0.8412216563250945,-0.6031222685779496,-0.48070461248988433,-0.530860688374453,-0.0471135646699658,1.4028821746683529,0.049440162439571236,-2.00880385082532,1.6055372077885177,0.1651743273352868,-1.5913282037777037,-1.554837607280683,1.6548228310348527,0.5804590407935631,-1.0149323739689233
20130825_TOT_SWA,1,0,-0.9614138886813313,-0.41674988288103065,-0.12908811686918686,-0.33693780054043754,-0.1374581110131057,1.6829309848477914,-0.41785663866016115,1.0230964651183965,1.050416291324002,0.6912387238107579,-0.08831653896007091,-0.47406098456881396,-0.37247285703021077,-1.9528750025163193,0.07330747736802425,-1.1419241691529158
20130826_GCF_RMA,0,1,-0.9121670090563698,-0.834765840864285,0.7458944558157814,-1.654128742332616,0.816336537548524,-0.9759012086080942,0.18488104146288806,1.933525125715715,1.2374359461361066,-0.6669507648845363,1.375753191886724,-2.19078719678341,0.8387845823678111,-0.47178902611083395,0.5884974911104677,0.6346150985095333
20130826_MUN_CHE,0,0,0.03687042795657412,0.8520526790806724,-0.3330420072820598,-0.004909387811551981,-0.3843110123637308,-0.29617902471900404,1.2507586961566504,0.2496482392738372,-0.8939770294762456,1.7933506686986094,0.45713314215171835,1.8432009037364143,-2.2632810994848893,-0.039113492905769466,0.787909401005082,0.28454747349135534
20130827_SCF_FCB,1,1,0.05580382057493808,-1.2965973226224823,-0.3677446033732423,1.1550373425146834,-0.4170034633650829,-0.6594982084888696,-0.24747969458664515,0.8800277075981136,0.9349383369407609,1.0039416789291777,-0.8726084572453218,-0.7208929837049287,-0.30274196613199,-0.6475042386135647,1.2528090528505078,0.5756885221199661
20130830_ALM_ELC,2,2,-0.9656708063002967,0.5650003558802132,1.891545528900664,0.6226501177484846,-0.054010940146122795,0.3675487518776828,0.9687521041736022,0.48410539200460656,-0.20657940765980826,-1.3834383498900291,0.5867264552777693,0.3818034534049897,1.4662639587796444,-1.0215399786092079,-1.65766926995818,0.7759788730750344
20130830_RAY_LEV,1,2,0.3346510135782435,0.9435309465634908,-0.9844151483798155,-1.3645570611418287,0.5121377469805343,-1.4622694923276425,1.8596562182833596,-0.05796897581939736,0.4145140380530387,2.056786105280749,-0.3066235083276086,-1.111597457476224,-0.46632178940306196,-0.059988107044418884,-0.23253941161783304,1.8754980147983769
20130831_BAS_TFC,2,1,1.773449659848736,-0.816140758630703,-0.7158221623137373,0.7432790631662747,-0.08285892135480816,-0.7134587268058014,-0.03850689920897113,0.6232989412618155,-1.301816954159059,-0.4102811228008414,0.8491211578593331,0.2310803698935763,0.08314560359168566,1.082960652566116,-0.8245015447886901,0.2221857073859725
20130831_BMG_SVW,4,1,0.42322953461721613,0.2609314806027169,-1.1939522073619877,1.592613493256959,-1.9511663601633418,1.2015738485103757,0.03726814553822875,0.9900784188594056,0.1057264858052835,-0.9172960186460123,-1.6607733356426526,-1.1789757028311931,-1.7824057968870313,-1.9991368173603676,0.018944843330476212,0.7343519705313307
20130831_CAR_EVE,0,0,0.3952164817282113,-0.040739673527891256,0.21621288883358464,-0.02067571720383285,-0.27867292865436494,-1.1713491626738504,0.30681365605711775,1.1196062030077898,-0.1272109448311088,0.7156449473676159,-1.4417507637871052,-0.09082364184280081,-1.8409959381868017,1.27502123447439,1.5126203433431311,2.126799648426508
20130831_CEL_GCF,1,1,0.0709552500455325,0.2434675711512644,-0.22207087734788203,0.26081817055690254,1.0684641968142103,0.7606183056733763,-1.4636383202326142,0.06975866610435799,-0.25329259245484625,0.2659410650897528,-0.747751113739084,-1.0211369435761326,-1.2272173141016098,0.19145800183332487,1.1660835063419903,2.1864844954657667
20130831_CHI_NAP,2,4,-0.2126083407131834,1.2329490118324546,-2.1709480407785136,0.7505305006412986,0.018023757366339776,0.6333427704937186,-1.1344837216297974,1.6998806531591022,0.5703788692044475,0.35397726187663353,0.23412489623909336,-1.7468654534883041,0.4893072931153055,0.15851835759418784,-0.3722693579449652,-0.8157865321083503
20130831_CRY_SUN,3,1,-0.8285297855943925,1.6343291323183469,-1.439037518756077,1.843846044074807,1.230022067603503,0.5254336982489475,-0.04153391338445483,0.030572350875464168,0.40718480917864985,-0.973673583571356,1.20455412409053,-0.40722703267570926,-1.2086735141309106,0.11861059181278476,-0.5290283114300517,0.6841195122167734
20130831_EVI_OL,2,1,-1.0798735247822233,-0.5377831652332714,1.9817553166153674,-1.1951163842183627,-0.6185099668996603,0.36073921095582495,-0.058460866722320426,1.3376113526574431,-0.2921477693135401,-0.10920617850470074,0.8421337464621181,-1.4562983880380682,-1.3423381694237457,-1.1051871304550405,-1.7756829874358637,-0.5825716080927665
20130831_JUV_LAZ,4,1,0.7138452904471204,-0.08326140751922581,-0.6942711123949147,-1.1966381876318175,1.732953061285301,-0.9059892621592474,-0.6512927724783608,1.215183304098313,-0.05649159778327134,-0.3870169488072691,-0.3269770974956947,-1.1764401448825266,0.12633195233726927,-0.2454819574878324,-0.4336158200711807,-1.1492840089640584
20130831_MCI_HUL,2,0,0.8962976245813787,0.10567394581552926,-0.49843123997810834,1.181308051124408,0.3662110781163212,-0.2764002141402674,0.24948418763274235,0.8818547882447053,-0.7109380620029863,1.0832729266037353,0.15792412232166772,-1.6711838273767075,-0.7289835295095486,1.0023821852413741,-0.9288602553564996,-0.6346775772671448
20130831_NEW_FUL,1,0,-0.33141893986559406,1.737192322000601,0.442115579132211,-1.1452019199667876,-0.6223176169028625,-1.0053748996723197,-0.8215240945338157,-1.2174670067198297,-0.7669958576845699,0.4863909062368495,0.6273613281064985,0.2792504218360251,0.005240059362058911,-1.9991518674087196,-1.6916903249949395,0.29213467359323597
20130831_NOR_SOU,1,0,0.810063009539175,-0.22459196212525223,0.9486144812588004,-1.1331204317184864,0.5957207940854616,-1.0309717935888092,-0.7693861847537183,-0.3491077397760918,2.159143846230718,-0.9903932932583664,-0.6575032731963623,1.148247039826371,0.8131623724115337,0.2996818317933846,1.2020258266205517,0.28400288081055386
20130831_OSA_VIL,0,3,-0.6669454792164703,-0.07315517118615891,-1.6889058868180553,0.3645723301265789,0.915767660659463,0.20569939433970894,0.6479708644567993,0.19463763578077223,-0.6384678272577875,-0.32099777573072485,3.0841945884142024,0.06675894116150792,-0.45682687213603396,-1.4924732787642296,0.8521489587296718,0.23072005060099277
20130831_PSG_GUI,2,0,-0.12144388126987336,-1.2363618638446352,-0.5280177755079353,2.5713806636152796,-1.3751180951724886,-0.5604344761165971,-0.06554638436788741,-1.6310361309916095,-0.13978262785991036,1.6258807348896374,-0.551849343206614,2.0495315919152852,-1.51971999163152,0.2497968703428411,0.7712969669749321,-0.8819148157307064
20130831_REI_NAN,0,0,-1.3362915629322631,0.6875195493496259,1.4100831934841245,0.08437858022812496,1.8922322799284277,-0.425974620947196,1.3793899003698165,0.08104572336079262,-0.762499494250692,0.7566779382168719,-1.538111883876537,0.25434000765104275,1.240311135941852,-0.12965463463678234,-0.5016559722288153,-1.4429370633716005
20130831_REN_LOS,0,0,2.012941389635208,-0.44867715083748994,-0.4542105941957571,0.8050930280197287,0.6076745924666328,0.4950246363702428,0.9895583467382066,-0.04654984177400601,-0.5627545333535692,0.43810467406447356,0.19030528138597733,-0.7880723684837596,0.9160651531509415,-1.7427375838153987,1.2179822623805148,0.27933077091335795
20130831_VLD_GET,1,0,-0.652858173251401,2.0127564210124937,0.722706583900038,-1.212392242387657,1.9873717771218478,1.5368074567343861,-1.4808517823841327,0.20903619224759246,1.9262270829549486,0.22437845234732995,-1.1175140159378887,-0.06682538196565727,0.6981879430912844,-2.304787029069048,-0.3223569702626109,-1.7840930637138448
20130831_WHU_STK,0,1,0.3447076849603385,-0.9240742419909362,-0.9142681633695645,0.15540043129837064,-0.9757976006432226,-1.61065078147665,1.3436156660029663,0.47336242698507786,-0.4332676810974196,-0.016182719030237363,0.1415493919488687,-0.1918335250090237,-0.28830194056774766,-0.6445852817356742,-0.0930141263345008,0.21150103313972185
20130901_ACM_CAG,3,1,1.9027108453538044,2.7368268372044127,0.4604373194549225,0.329228951806973,0.1551654093105635,-0.24259977028711002,0.40759198459286206,-0.4418589738958645,0.4064020740601402,0.6535347741645411,1.2014302054507806,0.12647235506614818,0.5525250353782478,-0.6966616420847516,-0.23289366900905484,0.6104961272436505
20130901_ARS_TOT,1,0,-0.9080475797372746,1.0596834027912503,-1.421744425724598,0.8750068185584641,1.4218281280107468,0.03960630544090546,-0.640479037772331,-0.11224063043948318,-0.6409374321507256,-0.5923651015922956,0.1798001566824446,-0.6883012197308661,-1.0787722818261092,0.8049821919221278,0.2206703346565286,0.9330215003408254
20130901_ATA_TOR,2,0,0.44184308349684914,-0.0855709984816205,-0.40021485839749876,-0.41483329770415767,-0.7331236381290581,1.3231590453369744,0.13817595919663822,-0.07865868225211778,1.6346228992458527,-0.10156396436835774,-1.948503717393792,1.0135465434850808,-1.6201719938751378,0.02676408210416186,1.0653573180781912,-1.8971925668088052
20130901_BOL_SAM,2,2,-0.8270689084170414,1.0754094154509604,1.221357712453978,0.05943346456553825,-0.43002461165342437,-1.0093264003367957,-0.009042863157836813,1.0673297603021856,-0.883327979811785,0.17409414588594144,1.7381102790674066,1.3581619718545108,0.6342620545636235,0.5386764165836604,-0.5593189097889789,0.8447984331336424
20130901_ESP_BET,0,0,-1.2911841180423012,1.535469859024507,0.09921959052868885,-0.3239735877169334,0.1907968752245319,0.8853872323507201,0.29048119597316924,2.87108763001892,1.1257483717198749,1.0377401386110872,0.2177040934630585,0.39474236221132875,-1.4826275074315456,1.4134411051969016,-0.32342438163598164,0.15820743238372814
20130901_GEN_FIO,2,5,-0.7143273481719972,-0.26231534289351405,-1.5023595356593484,-0.5509799909862195,-0.10596622022231485,0.9287459616046686,0.8658609936499799,0.20472501227978873,-1.3352222348424505,0.190526024302144,-0.2927911892650076,-0.1540156736727429,0.47953545873810755,-0.7300821251997868,2.046644215471934,-1.2230945938929514
20130901_LIV_MUN,1,0,0.2190799065803517,-0.44313491631859925,-0.6633499032109987,0.3100629921844332,0.09163850304399403,0.6831454862047618,0.8921354432680787,1.0687444374001036,0.698060645560348,0.2256961658443606,-2.3138259060277018,0.240809109460192,0.8504942870371089,2.056158199480731,-0.6842533873160923,-0.6997140458622112
20130901_NIC_MHSC,2,2,0.6621017288946006,-0.6988749902357123,-1.402554574254203,1.241169549075497,0.05509368307165917,-0.27778343155206564,-0.08523659998968722,-1.1815623021449164,-1.368421440684289,0.9105259613665156,-0.11167028654791578,-0.7350450971180282,-0.5603182467359793,-1.0175858834732403,-0.49872014005269794,-0.44457370485257003
20130901_OM_ASM,1,2,1.2325070281763855,-0.596101113624415,-1.5509345631645541,-1.4046466092951118,-2.1062675245478344,-0.39867354073590383,-0.8286064089406533,-0.16879297924341588,0.5646589201823041,-1.0846337926753336,1.764103358594889,0.6754340150760653,-0.08293767693902401,0.5853845975577194,0.14476783851758207,-0.6708720841944695
20130901_RMA_ATH,3,1,-1.0308044454241518,1.4243566019896983,0.9519657451624044,-0.49306429897742904,0.6447720071904804,-0.7564225326662423,0.45889063654112044,0.35668814308793023,-2.0401861052675656,-0.45516209726269286,-0.1566277890225462,0.024059885475978225,-0.8259893108330141,0.456904002483872,-0.11802529517443171,0.11163600975100152
20130901_ROM_VER,3,0,1.5928341802416084,-0.348534219439748,-0.6679302316709215,-0.8289808968315142,0.15279684542048375,0.6376551640446702,-1.0769797370455474,1.2268622755948841,-0.5583898781888835,-1.3364931744505513,-0.12734506589213548,0.8810168360218742,0.8726881137925742,-0.6455901165180152,1.2233986485978399,2.1526484560974604
20130901_RSO_ATM,1,2,1.7336566491767176,1.0742621184413428,-0.40593486850717525,1.286736410586232,-1.5038881229010144,-0.7108425859967535,1.1229836387354637,0.24397291758512793,0.8698301633328426,-1.1945952220281437,0.9306050034754246,-0.32746631751737876,0.08180129791077814,-0.12165929543283219,-0.42021974994818756,-1.8883382507092128
20130901_SEV_MAL,2,2,0.4956865110704906,-0.5164075428217193,1.438456513756866,1.5789104836827008,-0.9675088013812649,-0.2560405098037915,-0.33639521380537346,0.8852243684615232,0.8897338295535278,-0.3519112211179954,-1.4499458334059512,-1.1783353931263982,-1.0740424879277777,0.4063341926506466,-0.3520265620697112,2.1057775367088007
20130901_SGE_BVB,1,2,-0.9297499628249601,-0.258616611212607,-0.33741797102940224,1.271782555236628,1.4915267602090734,-0.74640628908394,0.9019803143178551,0.9800143460358908,-1.7493432508399274,-0.33395688450363953,1.2576351451866923,0.8618013009016658,-0.14897679590496385,-0.7616258469474113,0.42413237198788206,-0.5271418825454584
20130901_STE_BOR,2,1,-0.5291989057131464,0.08001452990678677,-0.9937538669198965,-0.5074373343283018,1.6702162599334391,-1.7942941015957734,0.36975226475432893,0.2990777251333839,1.3206464723024887,1.117721702255199,-1.3957899951562116,0.30919082224180117,-0.7181579061690851,-1.327208291051717,0.10860297168184546,-0.3442411480630115
20130901_UDI_PAR,3,1,0.326558677296277,-0.08073933929013156,-1.3961142839136598,-0.9968111540291343,1.4299001548673844,1.2908892942814318,0.9589818082353451,1.7498299608546495,1.7616419429030827,2.0842195552917366,0.830307077736988,0.26918004612414753,0.15709253052706634,-1.191731416608653,-1.925196678014791,-0.8049718758045437
20130901_VAL_FCB,2,3,-1.4079257074949598,1.2254507459720367,0.4727505785364167,0.46502061002282813,-1.2780306965995563,-0.9559792195740551,-0.2976800627492346,0.5725617753819061,0.5251544728506664,0.3610118686181068,-0.6404069988252746,0.36600931520220803,-0.23504405628609396,-0.5651066068632139,0.3244471680554732,1.1139236586754548
20130901_VFB_TSG,6,2,1.0978773044936525,-0.11962441742495435,0.042162708381191516,-0.7228619392473831,-1.622228978054079,0.24060138983838264,1.0472993709884286,-1.3666503979249958,0.37448208902408087,-0.2983644400507966,-0.6873557028712027,1.476291458482672,0.6054204059181908,0.690710255976937,-0.35725259642552915,0.18027520396202013
20130901_WBA_SWA,0,2,-1.4720807575588513,0.3724400685794984,1.1833540088460648,0.25234677529834626,-0.6585899543684127,0.7131295363210136,0.6547567167980484,-0.13803117741036855,-1.459992318388667,-1.197527259745797,0.7525089627031822,0.2604725592458684,0.2923078666889443,-0.7367477712770302,-1.5677705494308232,-1.2692728331438716
20130913_BOR_PSG,0,2,-0.9922987877826022,2.3227357273639844,-1.7345373880238395,-0.4449948027712143,-0.7321837487694064,-0.22465357100668967,0.49754468465790325,-0.3979066158341381,-1.1847996755961772,0.8209237835078714,-0.40512812590475505,-1.4438027814114345,1.580942992211445,0.3335000226050757,1.0025882709213292,-0.5408330203224905
20130914_ACA_EVI,2,3,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20130914_ATM_ALM,4,2,-0.47553928103495074,-0.05508768517378157,-0.895262741010086,0.3961712959195208,-0.02674715424750161,-2.127486273611679,1.1833114871665076,-0.7765380548019266,0.11267192648323394,0.8252674598917333,0.3386167675566872,-0.03971449987302188,1.4704094732458468,-1.2544955077812672,1.1385171116354071,0.9358673829838209
20130914_AVL_NEW,1,2,-0.4660607892595224,0.9892432647830774,1.2308541007749805,-0.9763030600752911,0.4630165302164803,-0.8399259265708182,1.6253383767565943,-1.091307823230655,0.7204050462373315,-1.5879216329782406,2.374627667463836,-1.0744833627013,-0.18799218217961114,-0.6355948099460943,1.1476467865981828,-1.5699085063537277
