game_id,HG,AG,Home_possession,Away_possession,Home_saves,Away_saves,Home_cards,Away_cards,Home_corners,Away_corners,Home_assists,Home_pens_made,Home_pens_att,Home_cards_yellow,Home_cards_red,Home_own_goals,Away_assists,Away_pens_made,Away_pens_att,Away_cards_yellow,Away_cards_red,Away_own_goals,Home_keeper_gk_shots_on_target_against,Home_keeper_gk_goals_against,Home_keeper_gk_save_pct,Away_keeper_gk_shots_on_target_against,Away_keeper_gk_goals_against,Away_keeper_gk_save_pct,home_xg,away_xg
20140823_MHSC_MET,2.0,0.0,0.49564861793709436,-1.9121044570145935,-3.1776293373181654,-3.2554451514920286,0.06326199113571722,-1.6200319616775676,-0.27149023727407545,-1.0582743141149027,-1.7712512169325494,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,-1.6584761413291007,-0.6955942092288527,-0.7875107614475154,-1.6239942986760005,-0.7054468473829211,-0.4790880538678476,-0.7037082541575725,-0.3781843618515735,-0.059825005158564405,-1.9967306464676573,-2.335963645490536,2.3756829443037355,-0.9786728346814654,-2.464008980326178
20140823_NIC_BOR,1.0,3.0,-0.4363695323665229,-0.4939617074574942,-3.1776293373181654,-3.2554451514920286,-2.6631327901025905,-0.2861692069408399,3.930436195329904,-2.5585422754555935,3.3746541423327523,-0.8159230223480627,-0.9250270022027556,-2.6671797678647096,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,0.9577079678867485,1.3571322064431282,-0.5204126760040171,0.22525668718347386,-2.335963645490536,2.3756829443037355,1.1797703143165619,-1.0116708580302003
20140823_REI_CAE,0.0,2.0,-2.1672603829303836,-1.0096499800237122,-3.1776293373181654,-3.2554451514920286,-2.6631327901025905,-1.6200319616775676,-2.672591055904921,1.1921276278961341,1.659352355910985,-0.8159230223480627,-0.9250270022027556,-2.6671797678647096,-0.6509371357651019,-0.40399022379223704,2.291830361488868,-0.6955942092288527,-0.7875107614475154,-1.6239942986760005,-0.7054468473829211,-0.4790880538678476,0.12699985686458798,1.3571322064431282,-1.2078569608479761,-1.9967306464676573,-2.335963645490536,2.3756829443037355,-0.3471220144471795,0.012034589278371567
20140823_SEV_VAL,1.0,1.0,0.6945319921645827,-0.22509514756003926,-0.05983206422547257,-0.1640159834271006,1.0454132539960879,0.7263053023236641,0.29672264891263295,-0.2990641931335618,0.1771137963427151,0.04604742325254583,-0.0384121560061603,1.0442232342014823,0.09538944918577308,-0.13429066099680148,-0.1794851850456907,-0.0265993075998216,-0.00033729503719359173,0.7252918185283617,0.6966617785980066,0.05757456909042859,-0.2753039994541986,-0.42731014986948596,0.36731142943395384,0.05991329210996789,-0.07955285845716262,-0.0006000019612534764,0.3263450011006032,-0.2912663191085194
20140823_SGE_SCF,1.0,0.0,0.054238400754292336,-0.4337222391474304,0.3008171208492914,0.2650494658190259,0.19027621609500175,-0.7131360593149,0.2557727705050557,-0.45978506561536675,0.3652727280342795,-0.18805123923677017,-0.17816259291885778,0.21346281718063356,-0.1383472479556129,-0.102730073861166,-0.18931067873694724,0.11295047368001548,0.1318139469854322,-0.715958618614867,-0.3237340221854915,-0.14615270003921682,0.3192115740425881,0.06379830665114596,0.14485787403518774,0.6172268710739578,0.38753779150335466,0.09507312850617046,0.377099890884012,-0.10790787609735165
20140823_SOU_WBA,0.0,0.0,-0.21183041537979622,-1.3790894242265141,-0.09195677745118826,0.3395434323408692,-0.5938135765119281,-0.4110414648310872,-0.05218334372055697,-0.5129641508616369,-0.3625558433041614,-0.3873104761428233,-0.3556413211590702,-0.596266409845396,0.021429156983433936,-0.22419051526194744,-0.5535810157625501,-0.44626293761432867,-0.44210225796142805,-0.4134843546665405,-0.2987047625188566,0.07842780656228705,0.16619111254332358,0.4167864999024801,-0.26720100002703473,0.19439575199387457,-0.16060616817180237,0.2292128241371789,-0.32817400321741297,-0.9122827093246846
20140823_SWA_BUR,1.0,0.0,-0.13338966382337777,-1.123146935376586,0.4478283210157694,0.33226279191812935,-0.6150044438856799,-0.43987259722176053,-0.37807243472330054,-0.366428889999957,-0.363560217542419,-0.3684515241097926,-0.5287345681963508,-0.6174736020582253,-0.4454171722816328,0.4417876051342484,-0.4570335840978742,-0.23670406003218153,-0.28710668893655367,-0.4423517217360064,-0.18215923798164774,0.07621251175263087,0.1821957957969494,0.1142599176400561,0.32935706399316306,0.5469461705505523,0.1105935145468899,0.289738224754675,-0.7538321467649799,-0.6231129398438306
20140823_TSG_FCA,2.0,0.0,0.08964992967203567,-0.7743844412359819,0.26842034717856034,0.3705877955553056,-0.1514233733227538,-0.011907052290426625,-0.14405213232802622,-0.3150265901298546,0.27029424259296525,-0.07330021501919814,-0.07551574545843406,-0.15353540187701112,-0.34891163527912855,0.2623263431141333,-0.2642503168051117,0.0019072695123604855,0.015318717096215772,-0.013848313988715593,-0.2828990986150476,-0.08673999380043716,0.6985744216677148,0.4614799562653544,0.08495676564489574,0.6182302640469669,0.3536983449167282,0.216878497177005,0.375541828950566,-0.34825664235009296
20140824_BMG_VFB,1.0,1.0,0.28949863949204185,-0.002685452310339038,0.3922773277599202,-0.02150370976517438,-0.4301377061284877,-0.23525294049658857,-0.10997233684077531,-0.034865717690672045,0.6043347419986308,-0.10424283199123413,0.006695021323275,-0.43246444824550007,-0.23565207259688853,-0.28284175708198783,0.19243359910415722,-0.16527277241845528,-0.16101190493211678,-0.22196541428475142,0.001672080367853184,0.19712473168612177,0.5000781252639345,-0.021686617651993343,0.32177580751466883,0.4030156738755645,0.5272734206843718,-0.2574880520411732,0.5966329480549961,0.3213426097606529
20140824_CEL_GET,3.0,1.0,0.5142889809431668,-1.0486415933028248,-0.38376960470892213,-0.24050034121648756,0.5752183445015774,1.6102204844139156,-0.06944522592857118,-0.5520975189557592,0.03934511317931597,-0.033398973704782224,-0.061187583247907434,0.5736660999760418,0.2382672863948367,-0.0003398781417353902,-0.47976121232508295,0.051321232256952745,0.05464955542427461,1.6103178963777154,0.49561354980730127,-0.09495670710027888,-0.3145940262803674,0.07781826970586714,-0.45104463734694167,-0.2606333876969567,-0.06043123470383073,-0.21409531183939257,-0.08730831340239148,-0.6898675136521084
20140824_EIB_RSO,1.0,0.0,-0.03644565470467689,0.5411827022256807,-0.5847097909292788,-0.044380371635126814,0.590124012939408,0.13084728462693046,0.06010117944025358,0.11740960724852535,-0.4369110267627882,0.060784458526291246,0.20080377622453108,0.5885832513151761,-0.009132947232408461,-0.2280725544233964,-0.16260178315300727,0.012719644330919733,-0.13811454027535974,0.12908543515131643,-0.22223982081455357,-0.0816928623574582,-0.5076737264428733,-0.09663363075830408,-0.5373236318141364,-0.3743522697041105,-0.2971971622289538,0.021316585083502818,-0.4854945441414308,-0.20762761078041075
20140824_FCB_ELC,3.0,0.0,2.006870610127807,-0.5656423773441981,0.041911632467918604,-0.8301446547008022,-0.28099944513016734,0.7477226349528728,0.7533605724558202,-0.5930245496591395,1.3583577329126895,0.3688845160907069,0.46590087577539013,-0.28321129538984435,-0.13713722705642944,-0.08035074843771506,-0.4738231134284677,-0.40725323334690944,-0.45521440135574226,0.7467360682469826,0.3013753933505932,-0.19958676917220733,-0.87459677985356,-0.7545827889269241,0.27346486873025716,0.35265062764613847,0.4494364625671457,-0.22501858237181188,1.8907428940811337,-1.0895881627088462
20140824_HUL_STK,1.0,1.0,-0.8833171862514385,-0.4074406750602725,0.21560889374225797,0.1729254317310499,-0.4825995280993886,-0.35967986542410846,-0.705022329526867,-0.41082534057632036,-0.4877070169220732,-0.1952590852470139,-0.3753508255028904,-0.4849666853058964,0.4502781706275327,0.607728905360897,-0.5813592348940679,-0.1521243070429905,-0.23147701149315345,-0.36205820451519394,-0.45055514086810705,0.3594158002190754,0.7681361169098964,0.42198938908431655,-0.13387215558374385,0.20353058880999653,0.13797870641780324,-0.017787706620401134,-0.9480886568102157,-0.5580658425726068
20140824_LEV_VIL,0.0,2.0,-0.5030423667491452,0.047623529748905005,-0.29480824769737424,0.05881379222095612,0.9806015885824413,0.629432298274871,-0.21860885019708623,-0.29033953501436416,-0.3267865546826403,0.08899730076796218,0.13069111016846838,0.979361639731626,0.7123739920316009,0.549894545673724,-0.009693450986267515,0.15196004298957488,0.09760418745942799,0.6282970654570947,-0.05607988078565705,-0.16964020295481677,0.5703564790254125,0.43858869961645885,-0.1060345275687332,-0.22948654067697943,-0.514583222494658,0.3677866500847878,-0.360813379712678,0.21279987821584145
20140824_NAN_ASM,0.0,1.0,0.22935771785034656,0.4084927695333872,-3.1776293373181654,-3.2554451514920286,-2.6631327901025905,1.0476935477958877,-1.4720406465894982,-0.30814033344455705,-0.055949430510782244,-0.8159230223480627,-0.9250270022027556,-2.6671797678647096,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,1.0470839815326682,-0.7054468473829211,-0.4790880538678476,-1.5344163651797331,-2.1135009301462753,2.229364463371819,0.22525668718347386,3.7977777228772474,-3.2814253226542314,-0.9652597488359485,-1.378473531231969
20140824_OL_RCL,0.0,1.0,0.6287940679804682,-0.2361175711743852,-3.1776293373181654,-3.2554451514920286,0.06326199113571722,-1.6200319616775676,-0.27149023727407545,-1.8084082947852482,-0.055949430510782244,4.970346351422674,4.1994441271904135,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,-1.6584761413291007,-0.6955942092288527,-0.7875107614475154,-1.6239942986760005,-0.7054468473829211,-0.4790880538678476,-2.3651244762018937,-2.1135009301462753,2.229364463371819,-0.5154057573669032,-0.8025283033985902,0.6078366108793708,0.907884900826988,-2.233513789920385
20140824_SCP_M05,2.0,2.0,-0.6083490720058806,-0.6296286288966498,-0.19823701271169897,0.19703861762855546,-0.31362199332957785,-0.1797692813179009,0.16782882182100425,-0.15557297659164024,-0.21654876443556517,-0.7138123863403438,-0.5331556805432781,-0.31585897506878635,0.013518965304039423,-0.40399022379223704,-0.0030090133210716806,-0.20395254192167825,-0.1970700338412793,-0.18192151058651612,-0.1465933732060569,-0.36698860813430173,0.8351378005251447,1.5340664447790586,-0.5470342929170927,0.451548207675336,0.39524596915879023,0.051646314205929425,-0.661061366156721,-0.017169236574572082
20140824_STE_REN,0.0,0.0,0.09621226780697266,-0.6228837755990486,-3.1776293373181654,-3.2554451514920286,0.06326199113571722,-1.6200319616775676,0.32878496738363594,-2.5585422754555935,1.659352355910985,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,-0.6509371357651019,10.92339141361606,-1.6584761413291007,-0.6955942092288527,-0.7875107614475154,-1.6239942986760005,-0.7054468473829211,-0.4790880538678476,-1.5344163651797331,-0.3781843618515735,-1.2078569608479761,1.7065815762842278,0.7309070386933557,0.3532667388662627,1.5657751275401728,-1.7959180918202975
20140824_SUN_MUN,1.0,1.0,-1.0019262437057321,0.6591643367873516,0.39404688357164935,0.38738158752920915,0.06645075696172714,-0.11456670492272561,-0.2586773454787499,0.37311229677851965,-0.8890243624542195,-0.1053285378499023,-0.29570598631236666,0.06450657241561467,-0.20505212057396757,-0.16551903142574736,0.250838668366251,-0.06801586979994093,-0.03856734314163995,-0.1166369882455447,-0.29327077434805376,-0.01990737186786611,1.0419932645313952,0.30680902037001906,0.3245106219864332,-0.21308615797622132,-0.3841195171992163,0.3208618349640648,-1.029945956263738,0.32195733722380343
20140824_TOT_QPR,4.0,0.0,0.7565669823203373,-0.6785112605564243,0.4125447951554742,-0.268272423575883,-0.3759180294465302,-0.24417723132875807,0.639884533178729,-0.050455419714281066,0.5939228810753274,-0.2511388346690054,-0.3512823877156739,-0.3782030022729768,-0.4077271274790289,-0.1330002324666803,-0.5410514778004993,0.059225099362622574,-0.12556582102565572,-0.2464104078646782,-0.20982408471522784,0.13232100640386668,-0.06444722773302307,-0.296538685990818,0.27881750509167336,1.1147374192036952,1.4237926377126793,-0.711906510075006,0.4772850162096937,-0.8201135679368571
20140825_MCI_LIV,3.0,0.0,1.9529784041578708,1.3395965950001705,0.10504393990551986,0.3176413266802223,-0.8168658479664113,-0.7450815118443095,1.5302881944842295,1.283751135535155,1.4539245467276163,0.3165325550899243,0.39635448187648314,-0.8194905144001093,-0.27497231706987924,0.04281205190553417,0.9913643794500637,0.10289678793112914,-0.030529440293660545,-0.747944219869467,-0.3716600888516176,-0.11972925925916728,-1.0448260133979423,-0.6409608707647713,-0.1164769613181338,-0.7065672073413338,-0.4571402477750233,0.20853063405404762,1.5530875502197257,1.1624039815844973
20140825_RAY_ATM,0.0,0.0,0.3023874966523331,-0.054623948579553806,-0.46949380813821884,0.24748385524391525,0.9160290806057446,0.7526558099029305,-0.026189805897033378,-0.07595600609421214,-0.37729982784167715,-0.09880267013512316,-0.21286679136352973,0.9147393869387798,0.4266183176134729,0.10701947413595662,0.3425422121816678,-0.20388334534640654,-0.15629897897381378,0.7516754431619711,0.07895203516564327,0.1223388176647362,0.08275788353320769,0.24483342864520888,-0.21262715737470744,-0.8288352934258407,-1.0023617027410485,0.49142308799178835,-0.20260870840201864,0.21782798066221984
20140825_RMA_COR,2.0,0.0,1.2348066405628049,-1.1495542984143625,0.10174641982289895,-3.2554451514920286,-0.34677912874099626,1.3700437135239298,0.7748942544006838,-0.8464309214255924,1.400968007448404,0.2876012082210706,0.3158270784145901,-0.3490416537904582,-0.2071753825510685,-0.3500503112331506,-0.7440533397508671,-0.6955942092288527,-0.7875107614475154,1.3698392737245484,0.8522246924298305,-0.013252579375113127,-0.5752122138097792,-0.7256608461220123,0.369392291488508,0.4124796940003744,0.4966321947626416,-1.2982356630817413,1.4315142638550375,-1.2866123508848235
20140829_FCA_BVB,2.0,3.0,-0.8494408309903911,1.2639975521903652,0.26073239492827643,0.1493789294531195,0.18840399758293008,-0.6066766923927306,-0.5899249982475778,0.5464240641426402,-0.2054650407710755,0.010760561088165905,-0.022992200014564382,0.18655376233077642,-0.06198740981745395,0.23809664977208322,0.9588659747091145,-0.18699938098005123,-0.16043297430456113,-0.6093654546252563,-0.26245323980369906,-0.05964929441483082,0.7093839924528507,0.4664291657292966,0.11297410277265373,-0.3106343756382696,-0.13667295699288912,-0.05378161258737772,-0.36674706379397204,1.015005365542291
20140829_GET_ALM,1.0,0.0,-0.8505803556812829,-0.69793483669574,-0.03513734463903302,-1.3127515558055975,1.4580281634323669,0.7443985642783699,-0.40286625794258396,-0.2257595480673675,-0.4998213840146605,-0.2068420356353538,-0.08353490095503566,1.4571560103809569,0.48606965297229054,-0.16551903142574736,-0.32995044246472466,-0.25887732354378484,-0.2981443233499265,0.7434078199137063,0.4874615112317955,-0.10475597615047146,-0.5452907600029955,-0.5270562569210665,0.13566183766286624,0.8202114305886726,0.8039277692691631,-0.5945598636412738,-0.5176475151992976,-0.6074858699881824
20140829_OM_NIC,4.0,0.0,0.6287940679804682,-0.3650396393159397,-3.1776293373181654,-3.2554451514920286,-1.2999353994834366,-0.2861692069408399,0.32878496738363594,-1.8084082947852482,-1.7712512169325494,-0.8159230223480627,-0.9250270022027556,-1.3029322089046178,-0.6509371357651019,-0.40399022379223704,-1.6584761413291007,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,-0.7037082541575725,1.3571322064431282,-2.355888916537388,0.9659191317338509,-2.335963645490536,2.3756829443037355,-0.8260268698239477,-1.8989852087338615
20140829_VAL_MAL,3.0,0.0,-0.32730805393447115,-0.3294325919244615,0.034986228111520724,-0.8475805272962742,0.5293979709137829,0.9887957118724483,-0.025358437323191894,-0.17207707028400482,-0.012050711806149458,0.37423854552705577,0.40304486000411555,0.5278104276809267,0.05170157300765737,0.02548396151234227,-0.8085617119349314,-0.4794414072231122,-0.2884730498697366,0.9881121233981915,0.5745288216957978,-0.33933741152002744,-0.07923360229359913,-0.38202234478303115,0.40942848191265735,-0.44230141219050245,-0.06468701217123184,-0.7896329055680588,-0.03820367535749562,-0.9100494465435338
20140830_ASM_LOS,1.0,1.0,1.4276667682407116,1.182025178382714,-3.1776293373181654,-3.2554451514920286,4.1528541629931786,-0.2861692069408399,2.7298857860144814,3.4425295699071707,-1.7712512169325494,4.970346351422674,4.1994441271904135,4.15405802693575,6.408908938094528,-0.40399022379223704,-1.6584761413291007,6.097779568094425,5.169993702349222,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,-1.5344163651797331,1.3571322064431282,-4.645078385067771,-1.2560682019172802,-2.335963645490536,2.3756829443037355,0.9607620255378769,-0.6014036732715068
20140830_ATH_LEV,3.0,0.0,0.06785017352789155,-0.43427556479936724,-0.09836685205086956,-0.44390568844451994,0.4483111588510799,0.6391363262524528,0.42740160814883155,-0.006234558508097233,-0.018648423409229738,0.056150433270241086,0.1401309254068242,0.4466611486538047,-0.19372805669609783,0.027529076680460028,-0.3117142391646785,-0.3131524262091719,-0.275606674187944,0.6380132893599699,-0.23342516865178464,-0.08700986283646238,-0.8608175738850178,-0.6070808806218745,-0.039420458484850054,0.5813232994154699,0.5332642612681713,-0.2684878721359598,0.026324302375757558,-0.4827945665882238
20140830_ATM_EIB,2.0,1.0,-0.05992719011690725,-0.3922565203680453,0.09417964668645278,-0.5996735081246776,0.5245852985642941,0.3775622471522719,0.22025902165266256,0.14942245198706391,0.6122014558192206,-0.11651919248672722,-0.08599653077909644,0.5229940477860953,0.10211311211325806,-0.2421704861149766,-0.38410327331143507,-0.016256831496524887,0.03390273280324639,0.3761104665736852,0.018677318852345557,-0.06221824004622471,-0.967095468723726,-0.942988587770349,0.4627848711287739,-0.1412402976893703,0.10262450269735031,-0.28681684736568763,0.4398968808159483,-0.43899181448728214
