game_id,HG,AG,league_emb_1,league_emb_2,league_emb_3,league_emb_4,league_emb_5,league_emb_6,league_emb_7,league_emb_8,league_emb_9,league_emb_10,league_emb_11,league_emb_12,league_emb_13,league_emb_14,league_emb_15,league_emb_16
20130825_MAL_FCB,0,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_NAN_PSG,1,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_NAP_BOL,3,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_PAR_CHI,0,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_TOR_SAS,2,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_TOT_SWA,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130826_GCF_RMA,0,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130826_MUN_CHE,0,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130827_SCF_FCB,1,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130830_ALM_ELC,2,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130830_RAY_LEV,1,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_BAS_TFC,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_BMG_SVW,4,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_CAR_EVE,0,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_CEL_GCF,1,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_CHI_NAP,2,4,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_CRY_SUN,3,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_EVI_OL,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_JUV_LAZ,4,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_MCI_HUL,2,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_NEW_FUL,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_NOR_SOU,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_OSA_VIL,0,3,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_PSG_GUI,2,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_REI_NAN,0,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_REN_LOS,0,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_VLD_GET,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130831_WHU_STK,0,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_ACM_CAG,3,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_ARS_TOT,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_ATA_TOR,2,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_BOL_SAM,2,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_ESP_BET,0,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_GEN_FIO,2,5,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_LIV_MUN,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_NIC_MHSC,2,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_OM_ASM,1,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_RMA_ATH,3,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_ROM_VER,3,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_RSO_ATM,1,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_SEV_MAL,2,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_SGE_BVB,1,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_STE_BOR,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_UDI_PAR,3,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_VAL_FCB,2,3,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_VFB_TSG,6,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130901_WBA_SWA,0,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130913_BOR_PSG,0,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130914_ACA_EVI,2,3,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130914_ATM_ALM,4,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130914_AVL_NEW,1,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130914_B04_WOB,3,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
