game_id,HG,AG,home_Goalkeeper,away_Goalkeeper,home_Defenders,away_Defenders,home_Midfielders,away_Midfielders,home_Attackers,away_Attackers
20130914_MHSC_REI,0.0,0.0,-0.05020331318806111,-0.06175609989961187,0.48131623476128343,-0.950472763128922,-0.3550138101127795,-0.5774123792738454,-1.2174297368728524,-1.7531773150937666
20130914_MUN_CRY,2.0,0.0,0.6690901867839206,-0.08488055017697245,-0.4661397048992467,-1.71966558348346,0.34479101154269415,-1.8313314031142607,1.8905206729424444,-0.8114543166489463
20130914_NAP_ATA,2.0,0.0,0.6222104148100521,-0.28887322356200457,-0.033331347802360196,-2.6910040078233846,0.8031215223296327,-1.036331027399669,0.842022404807453,0.052287536796594286
20130914_STK_MCI,0.0,0.0,-0.013578014230108309,-0.6160031366466027,0.39592345619295577,1.7498635871050003,-0.6747718939799243,1.3442023819192457,-0.8642483085679253,1.0618298808291098
20130914_SUN_ARS,1.0,3.0,0.0840093212782873,0.00032661669258262895,0.8631877685387076,0.8751807869766363,-2.4945984356912025,1.1689394380792193,-0.7054513275458604,0.7258560469981129
20130914_SVW_SGE,0.0,3.0,-0.1327603334199995,-0.4813626335716838,0.834176443052299,0.516045891404852,0.5706496962215851,-1.067416577853102,-0.05330515909842975,-0.27733557953394666
20130914_TFC_OM,1.0,1.0,0.004678822997906091,-0.5286625644690368,-1.318065245342393,0.12598124244828554,-0.5342398864885874,-0.6083938200548066,0.3175761318693655,0.5256519132221376
20130914_TOR_ACM,2.0,2.0,-0.022243762305466493,-0.14348128349788172,0.723181757309887,-0.05223013694609295,-0.6050387190591716,0.6696579665163221,0.4396902090640365,0.9243509327400247
20130914_TOT_NOR,2.0,0.0,0.6619707206379499,-0.25090127716105326,-0.5755714228186014,-0.7828384612258334,1.3263123271879043,0.5075956359631398,-0.45570513367066895,-0.5701444751607457
20130914_VIL_RMA,2.0,2.0,0.43835234451755195,-0.6570616474419059,0.3885344522606363,0.8741301086707626,-0.03178230424117788,0.6542212529222151,-0.2885156365451759,2.112238291652731
20130915_ASM_LOR,1.0,0.0,-0.0139777532062771,0.38678480233474466,0.05959737534928239,-0.5018698277754905,-0.33457437043268695,-0.9563325892473826,0.5328049757352562,-0.5453172898433943
20130915_BET_VAL,3.0,1.0,-3.824613475368404,-0.5173404273897029,0.750273142551752,0.4307349945974464,-1.0194890262245249,-0.5308200839898506,-1.2083565948756296,0.18263595990622694
20130915_FIO_CAG,1.0,1.0,0.12564851744585245,-0.05234488378818123,-0.7277733075273748,-1.0580290706248332,0.9211960158924969,0.18354595321142742,0.37629770944558616,-0.32097966816411727
20130915_GCF_ESP,0.0,1.0,-3.655881690231192,-0.45384702020448464,1.0410159058828758,-0.5983555194780282,-0.9989648060103145,0.46291321094050814,-0.7300359096709057,-0.6532586201501388
20130915_GET_OSA,2.0,1.0,0.3615056181540873,-0.17791710240595435,-0.6221438355111873,-1.0100594295083671,-2.469620664748349,1.6885212019327223,-1.5434186690452516,-1.2853177126778341
20130915_LAZ_CHI,3.0,0.0,0.2984763892338516,0.3766900225414366,-0.08348547581062896,-0.9004082806334421,0.7785360839407756,-0.27907928000419974,-0.1517601940550843,-0.6401640106955427
20130915_LOS_NIC,0.0,2.0,0.547853755303819,-0.255481646759763,-0.7183980010096616,-0.6773104053095087,0.08003358605455402,-0.5747797129712604,-0.4907870636496279,-0.48869365693304534
20130915_MAL_RAY,5.0,0.0,0.34441948099857744,3.552930935003175,-0.4492160558844522,-0.0974686950908219,-0.46313560735369264,-0.5845683674632753,-0.5659388875342892,-0.32432181015513967
20130915_OL_REN,0.0,0.0,0.22775619179476317,-0.3878994240866052,-0.5239677676506824,-0.12300207090661247,0.16653221078670657,-0.7397488810316329,-0.0070726595841422765,-0.7362486230116994
20130915_SAM_GEN,0.0,3.0,-3.4189956732943028,-0.1587634335541602,-0.24019217473559928,-0.7330739313939356,-1.2090594808896622,-0.5236049471080354,-0.1446910617782369,-1.262486293212444
20130915_SOU_WHU,0.0,0.0,0.054446204259288,0.025932346347592103,-0.1479107959539492,-0.9208405718170459,0.48191393499313223,0.028256198652452384,0.31425076095137033,-0.46642394400138626
20130915_TSG_BMG,2.0,1.0,-0.15751114862858479,-0.6731247286063264,0.11572438675309063,-0.5178551722166477,0.3214192174839575,-0.031046886996751295,-0.4120163590411309,0.37572273046915233
20130915_UDI_BOL,1.0,1.0,-0.31605563278970594,0.14119400755883654,-0.44820343242522304,-1.2184079997070938,0.028709803922460118,-0.772501969724924,0.40526927374973515,-1.744536234786748
20130915_VER_SAS,2.0,0.0,-3.6497226544168466,0.6803686267929349,1.666813354939972,-1.660247108337436,0.4880637539200363,-0.9836160793692392,-0.8393714505227018,-0.8083442652864536
20130916_ATH_CEL,3.0,2.0,-0.2778245116587866,3.333415574395128,-0.5418721773947044,-0.9279920643710122,-2.2584259415432966,0.1915272547821381,0.48676007133721366,-0.7246821205421946
20130916_ELC_VLD,0.0,0.0,0.12917436792087525,0.24278806295752584,-0.5755683005899862,-0.07408883430196485,-0.6184183213583424,-1.3212673295068484,-0.8479033029673588,-0.5698047562358947
20130916_PAR_ROM,1.0,3.0,0.2234669520449449,-0.22090975477297445,0.837292338741411,0.783857102321596,0.05275584799316775,1.1263633653853518,-0.35310008226349077,0.50006774675392
20130916_SWA_LIV,2.0,2.0,0.42949014011924613,-0.5357135828476712,-0.022924830644236917,0.0758833456058646,-0.05900690528355843,0.6625845575295707,-0.06512492129189096,0.6180972361966679
20130920_OSA_ELC,2.0,1.0,0.16352581824953788,-0.1280742474314869,0.8769044407363994,0.5862479128829009,-0.6784100179360596,0.19165018852321566,-1.2684247247572114,-0.9366967249050437
20130920_STE_TFC,1.0,2.0,0.613203508357598,0.007201878107025051,-0.6262066560447164,1.3354658008004145,-0.3429990174909084,-1.0703980980011483,0.06633098247506954,0.1649405665347661
20130921_ALM_LEV,2.0,2.0,-0.013844506880887501,3.4656746485335486,0.4595854529943055,0.20170824011112828,-1.1314111247224368,-0.4765885379407076,-0.5030960550838585,0.15042781607971792
20130921_BAS_OM,0.0,0.0,-0.009447378143030968,-0.5286625644690368,1.5078675382847997,0.12598124244828554,-1.447652031625204,-0.4084225091002472,-0.7916554708939763,0.6305066074126198
20130921_CAG_SAM,2.0,2.0,0.05912102106979688,3.4474015809465803,1.0726184555827267,0.2513909222386836,0.3172895873502955,-0.8249733543700745,-0.8145975300042522,-0.9853637451466514
20130921_CHE_FUL,2.0,0.0,-0.007448683262187052,-0.08314095064968538,-0.38068558147327647,-0.45009880306665695,0.5957101016860705,-0.03962614172756814,1.389954542205415,-0.9141962614824697
20130921_CHI_UDI,2.0,1.0,-0.3643272828074607,0.31703015131126855,1.5053196655823355,0.6061913193620797,-0.5631391046470935,-0.06521275822144731,-1.2970783733795261,-0.04300689399635492
20130921_EVI_MHSC,2.0,2.0,0.009493537400595928,0.046591872796898234,1.1524959523064042,-0.46936927664432776,-0.43527282533365047,-0.3273240837589062,-0.653683756850338,-0.4934695031905223
20130921_H96_FCA,2.0,1.0,0.2974600984371202,0.11943435716994309,-0.9283203178596091,-0.26230802208001447,0.3147471206027253,-0.42510332262697537,-0.5560884730371121,-0.4023819679526834
20130921_HSV_SVW,0.0,2.0,0.4882401487332724,0.1425884542947281,0.3094247211000093,0.18182403474333592,-1.1121080733390822,-0.41771502574586883,0.22591122530277877,-0.35080655074150274
20130921_LIV_SOU,0.0,1.0,0.5176149607709767,-0.051642340088702714,-1.4872923185563987,0.1656166292455185,0.6374642494087541,0.5075169427643168,0.4078660293055934,0.330680884598021
20130921_NEW_HUL,2.0,3.0,0.3456377271892558,-0.018638849203743417,-0.8075652986881395,-0.9132480991198418,-0.2858748102654281,-0.3729335154364716,0.46911987200814775,-1.0440331581682047
20130921_NOR_AVL,0.0,1.0,0.2485605314844321,-0.2664342272406098,0.6991367994344665,-0.002457083731968391,0.15625674324031086,0.08732137060427912,-0.5892062787404079,-0.4919864144945226
20130921_RAY_FCB,0.0,4.0,-3.5262330261842227,3.600056678859658,0.8603350816424358,1.364298218484832,-0.7831011445636702,1.2901292511961384,-0.6416020030491479,2.431000578045661
20130921_REI_GUI,1.0,1.0,0.07953657589601919,0.21664976025384255,0.9647156179002664,-1.4746101504017255,-0.49143244116637014,-1.0887023865534533,-1.2073286909868814,-1.1976024142436592
20130921_REN_ACA,2.0,0.0,0.3817755917070018,-0.3834115777681917,0.4644606562040209,-0.7433187227731602,-1.0576166480236937,-1.3618163470930869,-0.7607099559256676,-1.0519579000432153
20130921_RSO_MAL,0.0,0.0,0.7193480966754583,-0.355822978242756,-0.5340485712157271,0.4641755529212294,-0.1692521111856487,-0.29118644760376117,0.33248782923857223,-0.6965948646934236
20130921_S04_FCB,0.0,4.0,-0.01211230465082278,-1.1165992999522336,-0.7655815872250442,1.760710927394623,-0.694369235713411,1.7640274896895605,0.30509687172505207,2.039015651012455
20130921_VLD_ATM,0.0,2.0,-0.2438682084723112,-0.7914907803871201,-0.035656244906371475,0.7334304711348067,0.19274034466331988,1.1697973199382108,-0.6500642820345374,0.8888448107268618
20130921_WBA_SUN,3.0,0.0,-0.09878973952104543,-0.07695198616068588,0.7360447420754531,-0.931037025171066,-0.12139537047907899,-1.1913470866941933,-0.012345989470541078,-0.1200540709628956
20130921_WHU_EVE,2.0,3.0,-0.03204653741851038,-0.5322685872960699,0.6862101474700959,0.9369725400262533,0.008591446066591731,0.6353521063733902,-0.4886582859928255,0.5738612041601078
20130921_WOB_TSG,2.0,1.0,0.3529565114821593,0.15977570748015732,-0.6763040826330855,-0.47252106923809845,0.09092580037871942,0.38956720205436224,1.074845165213007,0.5570222523530252
20130922_ACM_NAP,1.0,2.0,0.15422506079253204,-0.6405035416889371,-0.5142115052338351,0.1590224664556884,0.5530240786593072,0.887710509374479,-0.08811093294701931,0.8010269969037024
20130922_ARS_STK,3.0,1.0,0.0018785595150844073,0.016790100570624307,-0.5466631824130133,-0.3783335324137123,1.1415082395819933,-0.6518949162335234,0.03181270516968443,-0.8260800247682704
20130922_ATA_FIO,0.0,2.0,0.29568835474870836,-0.11780597620696932,2.705643393434797,0.914981671231651,-1.2017409137576818,1.226392806174629,-0.25411594479444766,0.07739281157720501
20130922_BET_GCF,0.0,0.0,-3.824613475368404,3.684701232037239,0.750273142551752,-1.022610630631644,-1.0194890262245249,-0.24682227001572957,-1.2083565948756296,-1.1259092180565315
20130922_BOL_TOR,1.0,2.0,-0.13576962669099474,0.025532739870364456,1.231254065092853,-0.7076743902643109,-0.7898444146988531,-0.5895253726799817,-1.7684662600699999,0.0434647710067892
20130922_CAR_TOT,0.0,1.0,0.03916891338871519,-0.6907091049256411,1.1622958551022338,0.3364904671678495,-0.6298172777877712,1.3577000899597647,0.1646972630552692,-0.4351112612380069
20130922_CEL_VIL,0.0,0.0,-3.3057912009144106,-0.45433673232567695,0.5721046687800484,-0.37618618988086644,-0.4399985367882918,-0.0189178957329036,-0.8146655031092432,-0.2754710106302165
20130922_CRY_SWA,0.0,2.0,0.08905934358619849,-0.4524078314081597,1.7346989882415669,0.03517519875112839,-0.7286006686633064,-0.7103415877995627,-0.3334051467507284,-0.4322013892335004
20130922_JUV_VER,2.0,1.0,0.0020467899726574015,3.678825531628434,-0.1087839483677199,-1.320218654935959,1.4082786857720426,-1.2375816037567304,-0.35228523278238216,-0.8405705489881113
20130922_LOR_BOR,3.0,3.0,-0.3573755063681231,-0.47039480896472935,0.8208539508140495,-0.4706380643601943,-1.6361188061734186,-1.238907449819206,-0.7538598909276066,-0.3721099224938939
20130922_MCI_MUN,4.0,1.0,0.5935771013328366,-0.6824862563093615,-1.7924428520518723,0.11365436293188942,1.9898799215906604,0.5441595064899639,1.2746695750487564,1.2709368955657363
20130922_OL_NAN,3.0,1.0,0.22775619179476317,-0.13233735051477805,-0.5177566286344768,-1.3531717675822053,-0.11011150599754749,-0.09587834793039056,0.039661422031014235,-2.331104692473021
20130922_PSG_ASM,1.0,1.0,0.6202091838401848,0.0172158803260909,-1.369546329333486,-0.0438556454871682,1.0839608807329912,-0.31404309724977225,1.5973936575029801,0.5490790610542637
20130922_RMA_GET,4.0,1.0,0.65413393356317,-0.35331682552561006,-0.5794317749420679,-0.7071666901287879,0.6641265285079064,-2.4599665255308363,2.0330815657446246,-1.5160718931227661
20130922_ROM_LAZ,2.0,0.0,0.23072051739651336,-0.3096837593793415,-0.7675539457630287,0.3280804958607664,1.1000219410049215,1.0853087169156046,0.6112023630552909,-0.32342442786207753
20130922_SAS_INT,0.0,7.0,-0.6728662717522018,0.015938541059691117,1.6105402008595573,-0.4119364508093629,-1.1396428858112537,0.6012443338252241,-0.925515914883902,0.7871306441425063
20130922_VAL_SEV,3.0,1.0,0.5037770342573622,-0.5365271865876519,-0.7027423647583133,0.7782951958766027,0.5834175001632965,-1.8640281900169047,-0.14083437290315595,0.2346037541319749
20130922_VFB_SGE,1.0,1.0,0.3357350687153304,-0.4813626335716838,-0.27223252849434965,0.5073782213626582,-0.14135475538525646,-0.7202750725289362,0.014983319054078131,-0.16843249271610422
20130923_ESP_ATH,3.0,2.0,0.45845988938443855,-0.3512846766589163,0.2308299787608297,0.559491841495538,0.44121264881444827,0.7351511468585573,-0.28777123884695344,0.3495965599174942
20130924_ATM_OSA,2.0,1.0,0.7783572330206857,-0.17791710240595435,-0.4047942565050146,-1.0104089752259566,-0.3377532326510514,-3.023093377345632,0.857623216288851,-0.36079178191116984
20130924_CHI_JUV,1.0,2.0,-0.3643272828074607,-0.36068022892383633,1.6286911315297623,0.21021258407269608,-0.6355000649753544,0.7099819363195242,-0.6557182180609143,-0.15405052354192833
20130924_FCB_RSO,4.0,1.0,-3.5906526190376975,-0.7370322738403269,-1.6418001086064848,0.1472292428832291,1.7390183108675663,-0.5053487614807225,2.612577535466821,-0.38487768706134257
20130924_LEV_VLD,1.0,1.0,-3.4373398551059124,0.24278806295752584,-0.18616801378776754,0.04865818520871523,-0.23366943208386817,-1.1078159934671434,-0.02857596470290409,-1.0888864379599046
20130924_LOS_EVI,3.0,0.0,0.547853755303819,0.4466986714104298,-0.29767527990059656,-1.1421731369387376,-0.5133686898668733,-1.3444877291804977,-0.12025308757289982,-0.6305623062117245
20130924_MAL_ALM,2.0,0.0,0.34441948099857744,0.017073953740935368,-0.4492160558844522,-0.04460820195442426,-0.6370209822051042,-1.1148399507893574,-1.3035910256761816,-0.48301591048359965
20130924_OM_STE,2.0,1.0,0.5233510778809101,-0.6277722538198179,0.05178163072927616,0.31750054081065887,-0.6379623924200503,-0.10621034820505267,0.7236826784139064,0.19988029338506919
20130924_UDI_GEN,1.0,0.0,-0.31605563278970594,-0.1587634335541602,-0.5346318331580863,-0.8085475071844708,-0.11554679787034486,-0.20352012693245514,0.6834071539580043,-2.1807460858416565
20130925_ACA_OL,2.0,1.0,0.3776434608997614,-0.24716588111115176,0.9283605281663577,0.8684084204015465,-1.311240221720302,0.1732899226676313,-1.0781535849127584,-0.035070910913218935
20130925_ASM_BAS,3.0,0.0,-0.0139777532062771,0.012390376430802787,0.25914573583897993,-1.4941933114059374,0.6770718100548943,-1.42998190580271,0.5144873291551265,-0.6220577614525721
20130925_BOL_ACM,3.0,3.0,-0.13576962669099474,-0.14348128349788172,1.2691157439965066,0.5270921246889368,0.27347828103889815,0.5039493643127829,-0.8197264425538655,-0.5740331312489365
20130925_BOR_REI,0.0,0.0,0.4765406302373135,-0.06175609989961187,0.21025796703834682,-0.6089877305156157,-0.27013453439434426,-1.3075683136630145,-0.200996398459329,-1.6225675452238613
20130925_ELC_RMA,1.0,2.0,0.12917436792087525,-0.6570616474419059,-0.5755683005899862,1.407798484197783,0.054638378157467665,0.7410445418044563,-0.5132693373393717,2.035316134802962
20130925_GCF_VAL,0.0,1.0,-3.655881690231192,-0.5173404273897029,1.0410159058828758,1.0619940841028515,-0.6039365592351762,0.6066355926165083,-0.15752761423588366,-0.12643800529966354
20130925_NAN_NIC,2.0,0.0,0.13074542571487963,0.6190733099170798,1.3644975306100995,-0.6773104053095087,0.6909640739946737,-0.7700929439435636,-0.5334269219184838,-0.6354046194061485
20130925_NAP_SAS,1.0,1.0,0.6222104148100521,0.24428896220164992,-0.3136975950507155,-2.2175139379184956,0.8031215223296327,-1.2558235430823457,0.9074101642362145,-0.35254120545293816
20130925_PAR_ATA,4.0,3.0,0.2234669520449449,-0.28887322356200457,1.6200041040697235,-3.0142415982963215,-0.4614161447606755,-1.1894734805748925,-0.35310008226349077,0.052287536796594286
20130925_SAM_ROM,0.0,2.0,-3.4189956732943028,-0.22090975477297445,-0.35460254371998073,0.783857102321596,-0.33578755635891916,1.4349978408986424,-0.8882526330483833,-0.06993785039198222
20130925_SEV_RAY,4.0,1.0,0.5390153329198488,3.552930935003175,-0.7926952688323402,-0.9753044589411356,0.20363897178062026,-0.44855237832773037,-0.016591335193382805,-0.2813794813840968
20130925_TFC_LOR,1.0,0.0,0.004678822997906091,0.24331067478006876,0.17083983885869114,-0.901272332202879,-1.085233530117077,-2.914306815931865,0.14791370460431036,-1.0503838472850922
20130925_TOR_VER,2.0,2.0,-0.022243762305466493,3.678825531628434,-0.14683103619895418,-0.8057517521597399,-0.638377659359966,0.5120486302952028,-0.25837510993788404,-1.1723747375429006
20130926_ATH_BET,2.0,1.0,0.34710324244798707,3.8528495127324116,-0.5418721773947044,-0.7380635053785931,0.48497593689848256,-0.8868485142542057,0.5225278360106695,-1.591287259386944
20130926_GET_CEL,2.0,0.0,0.3615056181540873,3.333415574395128,0.7295044557733401,-0.3687499583828041,-2.1440892936239555,-1.264522449809602,-1.735032925287408,-0.41972117253327096
20130926_INT_FIO,2.0,1.0,-0.012778536277770768,-0.11780597620696932,0.4300320279496089,0.914981671231651,0.5752479654390472,1.226392806174629,0.7711372023189333,0.5609731172066255
20130926_MHSC_REN,0.0,0.0,-0.05020331318806111,-0.3878994240866052,0.9215282199877077,-0.686932280118435,-0.08370742940409852,-0.9763532187934861,-0.5127848094524261,-1.7675159301874168
20130926_VIL_ESP,2.0,1.0,0.43835234451755195,-0.45384702020448464,0.3297524260229318,-0.3553585541656471,-0.09397925351306807,-2.156769720991688,-0.15580775670379798,-0.7039842721159956
20130927_FCA_BMG,2.0,2.0,-0.10975444628149679,-0.6731247286063264,0.2769103670755553,-0.01072163564988446,0.2531785318014095,-0.2953446526684754,-0.4259850114058378,0.8419771036544451
20130927_VLD_MAL,2.0,2.0,-0.2438682084723112,-0.355822978242756,0.08949573976334584,0.4641755529212294,-1.1251408505694944,-0.15338025735329822,-1.395714645904,-0.741789904453715
20130928_ACM_SAM,1.0,0.0,0.15422506079253204,3.4474015809465803,0.06960319027856221,0.4679692836812759,0.5530240786593072,-0.5498301579729866,-0.590747934404519,-0.8705021736484857
20130928_ALM_FCB,0.0,2.0,-0.013844506880887501,3.600056678859658,0.4595854529943055,1.2324887817820604,-1.1314111247224368,1.7362821701161228,-0.5030960550838585,2.106525848272299
20130928_AVL_MCI,3.0,2.0,0.2623683159015912,-0.6160031366466027,1.1345437638335165,1.8091294454885927,-0.7082124953065885,1.6174162692471858,-0.9608504475244631,0.7295182684571818
