game_id,HG,AG,home_attack_vs_away_defense,away_attack_vs_home_defense,home_attack_vs_away_goalkeeper,away_attack_vs_home_goalkeeper,home_midfield_vs_away_midfield,away_midfield_vs_home_midfield,home_midfield_vs_away_defense,away_midfield_vs_home_defense,home_attack_pace_vs_away_defense_pace,away_attack_pace_vs_home_defense_pace,home_attack_dribbling_vs_away_defense_physicality,away_attack_dribbling_vs_home_defense_physicality
20130913_BOR_PSG,0.0,2.0,-0.8283255937251891,-0.019474234416667534,-0.41979634610826,-0.2770166566399266,-2.266133904048864,2.266133904048863,-2.518980194371415,0.6417307651596373,-1.222912881259447,0.055121915532998715,-1.02312971966284,0.4443096336495149
20130914_ACA_EVI,2.0,3.0,-0.02461991090193965,0.05748491156316883,-0.35795392977230706,-0.575868795169777,-1.0374805430999527,1.0374805430999514,0.7386923661802192,0.4619834300546257,-0.23064443869085569,0.37554150667891595,0.16536559061638806,-0.15989971124333066
20130914_AVL_NEW,1.0,2.0,0.09015211194957462,1.623258424114308,-0.2481393244992949,-0.1543260639849929,-0.1319900800978786,0.13199008009787724,-0.7192491293639741,0.8052821002774528,-0.1330335244605467,-0.5079753154641404,-1.283418849525136,0.1494022663174824
20130914_B04_WOB,3.0,1.0,1.4763605529764923,0.09116052934693898,-0.14536544667912937,-0.3087283017122515,0.988199746350921,-0.988199746350921,0.9143390730308605,0.12202343831307882,-0.13902927788744043,-0.2169599080929552,-0.1069878969804846,0.9545692728130015
20130914_BVB_HSV,6.0,2.0,2.4835389937410546,-0.9632450863764345,-0.1668437388875209,-0.3297421645693631,1.8444151244898996,-1.8444151244898985,2.0971262041635006,-1.4939889667302841,0.9347978850979664,-1.0489552358946008,0.942466773221109,-1.0601635651092436
20130914_FCA_SCF,2.0,1.0,0.23029959145216397,-0.9691444128092487,-0.23800800457456106,-0.31120063242188234,-0.072585863560613,0.07258586356061164,-0.08942592713114406,-0.2675719385002296,-0.4593193694794211,-1.1524772115658823,-0.34768485336897703,-2.2017271643708285
20130914_FCB_H96,2.0,0.0,1.1110418007601481,0.19193491953456202,-0.03744409899774794,-0.3634137364711174,1.7734798796702855,-1.773479879670287,1.671512839532901,0.09990320659332318,0.08474517220736999,-1.2645924366393135,1.4477116261912704,-0.3590919377178691
20130914_FCB_SEV,3.0,2.0,0.667378366162089,-0.5917543955695777,-0.1562018681830618,3.7778641460724383,3.0366617701953484,-3.0366617701953484,1.400612077640671,-1.994920122739281,0.5363040366939598,-0.8553383149109273,1.8301834214460524,-0.012847887147918737
20130914_FUL_WBA,1.0,1.0,-1.3789382444269738,-0.1856786710591788,-0.4344514579387006,-0.16844705365264165,-0.012003394916049157,0.012003394916049135,-0.4043710359717275,0.09037658048911396,-0.27620441696029807,0.9462542319350468,-1.266800558737777,-1.3513762168272476
20130914_HUL_CAR,1.0,1.0,-0.47710555211451555,-0.27607179198456105,-0.16731577611130502,-0.2432290499585217,0.40807080504042587,-0.4080708050404259,-0.019438092442784306,-0.7688217860148144,0.08237551537534166,0.45581828808580466,-1.1149870677866764,-0.20071425926697464
20130914_LEV_RSO,0.0,0.0,-0.29576243906118066,-0.0584807004727194,-0.4374228736380746,3.2390946913303207,-0.646690914284162,0.6466909142841619,-0.9598832727364046,0.755928416717026,-1.425714782720169,0.20729689268080484,-1.1196750867153475,-0.06605390372442917
20130914_MHSC_REI,0.0,0.0,-1.591893805152047,-0.6295946006145768,-0.6051867558565519,-0.4358657103503228,-0.012003394916049157,0.012003394916049135,-0.2259500487600659,0.25106222359837416,-0.010192576941361909,-0.032026270922911826,-0.5788377474654534,-0.3998201716906208
20130914_MUN_CRY,2.0,0.0,2.1776176937779512,-0.7164646726139328,0.138233586756224,-0.5002758053135867,1.7365596658162556,-1.7365596658162556,0.9901968601881913,-1.7802577031865436,0.7221230978533576,-0.5883986730117703,1.1868648644757738,-0.00012514747272209334
20130914_NAP_ATA,2.0,0.0,0.03265816704079943,0.5039565689460506,-0.2174515988017448,-0.20701370727217056,1.4533378860059778,-1.4533378860059778,0.12767261888408912,-0.39918434392344243,4.434500656723097,-0.263030446989173,1.4638919541375057,-0.37263934181837466
20130914_SVW_SGE,0.0,3.0,-0.5572781415615679,-0.6618151800112743,-0.4109259790570779,-0.23219248773980627,0.519374962904214,-0.5193749629042141,0.4680832470452327,-0.8420927747639194,-0.18502604990732205,0.38435791688240956,-0.1686529803896772,-0.573033246653508
20130914_TFC_OM,1.0,1.0,2.44013999149965,-0.024081540239679754,-0.2568411042060682,-0.14924215321726225,-0.4155563428698524,0.4155563428698523,2.221880000497224,-1.1619955531821267,-0.5264232653014798,-0.6643262563971905,1.696579830046632,-1.0524098269852558
20130914_TOR_ACM,2.0,2.0,-0.04671673034545723,0.6494272799288826,-0.1739307353627911,-0.016863063341674887,-1.30835059388194,1.30835059388194,-0.3322464337056209,0.06463930180583309,-0.18715477214590232,0.9823426084447986,0.1321784430759495,0.6912971566616286
20130914_TOT_NOR,2.0,0.0,-0.36586117540027857,-0.6499640385431639,-0.3715225114446408,-0.4531944874319102,0.5861719753661716,-0.5861719753661704,0.324539583595931,-0.36442099320758986,0.5272580253603759,-0.5102345681436441,-1.2417826560988043,-0.9731904518144345
20130914_VIL_RMA,2.0,2.0,-1.293764051817673,1.185966079379263,-0.35491440499230037,0.053067573742176175,-0.7067706926220396,0.706770692622037,-0.4865223191441367,0.8760900397743455,-0.2396795155652572,0.8675470154813553,-0.38255881411786313,1.9371165505454326
20130915_BET_VAL,3.0,1.0,-0.9429318890042319,1.452908081868059,-0.5622054565180737,3.277615122564782,-0.30909548104853424,0.3090954810485342,-0.7557070664907801,1.5442771423213355,-1.8083674993848171,0.3868184651564272,-1.4267162829823896,-0.1354084254437845
20130915_FIO_CAG,1.0,1.0,0.3347126685952862,0.18454480135313406,-0.20687726265901488,-0.5596044819500388,0.8260888277182702,-0.8260888277182703,0.7982439445286524,1.6681544094808032,-0.4839349414425225,-0.2706590882735758,-0.6288070842342911,0.4850199038956059
20130915_GCF_ESP,0.0,1.0,0.1330528665272332,0.21792718007044445,-0.2773004241305597,3.659886530668377,-1.068178160442012,1.0681781604420133,-0.3031762164240362,0.2520001330066749,-0.7505950428877276,-0.7046029246428214,0.02602940869742181,-1.7061280208481029
20130915_GET_OSA,2.0,1.0,-1.4268813638443911,-0.10105307937663309,-0.6523398297927826,-0.40693143740405474,-3.3066879516334184,3.3066879516334184,-0.605355298948485,2.0911536701468014,-0.08980465099552314,-1.2334455476539457,-1.3969122469598216,-1.4849946312676947
20130915_LAZ_CHI,3.0,0.0,0.07050672822325593,0.1521471242977566,-0.12760852597055017,-0.3315632632060374,0.8135252962567177,-0.8135252962567163,0.9455316178136406,0.07905910387072236,-0.3479010888765467,-0.615707441802594,-0.8360125429952481,-0.7441866099380475
20130915_LOS_NIC,0.0,2.0,0.027210495258320744,-0.4954722470993848,-0.43793524370537135,-0.5891644497930292,0.8190651360267455,-0.819065136026747,0.6401125008151028,-0.42632156104449925,0.35629449656411116,-0.5662914777711671,0.5823941271018566,-0.5219944735281172
20130915_MAL_RAY,5.0,0.0,-0.29349691810230605,-0.35936844295345544,4.157609542471364,-0.4027284591126623,0.12374662678381151,-0.12374662678381154,-0.8456599696742634,-0.1566598258755104,0.00910134439869152,-1.0858156622839625,-0.4477923064681661,-0.7282466295473832
20130915_OL_REN,0.0,0.0,-0.11011671924556675,-0.35689414025088256,-0.3245335109941845,-0.3705782687861698,0.9722795223440588,-0.9722795223440588,-0.31153554180653437,-0.7065820233655375,-0.1660995222489928,-1.8816367409965444,-0.10156799666297732,-1.2845916577382726
20130915_SAM_GEN,0.0,3.0,0.4269404711933027,1.4653886970565124,-0.2421058677506746,3.518301406413268,-0.012003394916049157,0.012003394916049135,-1.012190555082058,2.037731593465835,0.08618357542016004,-0.48631377703046025,0.5082980437158451,-2.0172359540065408
20130915_SOU_WHU,0.0,0.0,0.6121131585749907,-0.3886057499179858,-0.010811688309192899,-0.3119162250349469,0.6919097733851665,-0.6919097733851691,-0.0003519490369330215,-0.31484028068675,0.04503129703798649,-0.9312821844445641,-0.30101876518198944,-0.8911297405663303
20130915_TSG_BMG,2.0,1.0,-0.4253531241547798,1.385864969121337,-0.343692805356163,0.10770816661250937,-0.09968411755220356,0.09968411755220355,-0.07276156411010817,1.1609339570797754,0.8088256245799834,0.03394503086881379,-0.6658808102747125,0.6223080877419704
20130915_UDI_BOL,1.0,1.0,0.5999148710463293,-0.944970015509724,-0.03907179211706617,-0.1954928474765103,0.45832094512669025,-0.458320945126689,0.09094068892994539,-0.9389717548035331,0.8865482630985334,-1.1035416597896046,1.6567212123078316,-1.8669117816719434
20130915_VER_SAS,2.0,0.0,0.5357156566412231,-0.694550631244914,0.07950807381758643,4.204638174236027,1.0876237867519105,-1.087623786751912,1.1945725928161528,-0.04292843165996732,0.34348062318811623,1.0405982653367207,-0.9393142026022802,0.38618288671968143
20130916_ATH_CEL,3.0,2.0,0.999594161416055,-0.28452392265869136,3.0321817439563126,0.3186737304897319,-1.4091742418427584,1.4091742418427597,-0.4902837175132228,-0.3029404841603773,0.26738140828700935,-0.8060037523637095,2.158449939287023,-0.5714916082645058
20130916_ELC_VLD,0.0,0.0,-0.8982105782208393,0.11451732053785578,-0.23769172921017975,-0.4695544379131638,0.5130092106826175,-0.5130092106826176,-0.11513344536913503,0.9866554481163555,0.08549993492724513,0.26631988105854726,-0.7423244707143353,-0.7058885755249215
20130916_PAR_ROM,1.0,3.0,-0.5043863563866164,1.3366235971108722,-0.23369940628839528,0.005397678453408631,-0.8411619739290597,0.8411619739290597,-0.6207229458753237,0.6396943604864614,-3.4888888858560287,-4.350854218079013,-0.4977865018802092,1.1542977346892793
20130916_SWA_LIV,2.0,2.0,-0.2216069742875116,1.0531320263194772,-0.30228968212227647,-0.3087283017122515,-0.909134572851019,0.9091345728510202,-0.014542992213096516,1.7225499796589372,-0.30938555093273024,0.41694867307419303,-1.0057634090174064,0.6550382923899446
20130920_OSA_ELC,2.0,1.0,0.4070583717294214,-0.07047444312846587,-0.41038971953746134,-0.39750462983105667,-0.0969005835394219,0.09690058353942188,1.1188896301589726,0.41666050212098904,-0.4022843764029644,0.40412283894441164,-2.104890060942378,-0.41373505522745047
20130920_STE_TFC,1.0,2.0,-0.5502988713010184,-0.6262817334355655,-0.26810856629841395,-0.4226940498690949,0.9364764778973147,-0.9364764778973134,-0.44885641773585494,-1.0399797782550597,-0.9360650630460903,0.16106201910371817,-1.6081047493534162,-0.45260937487245856
20130921_CAG_SAM,2.0,2.0,0.5359381168707351,-0.6240805319978587,3.274574434062946,-0.40693143740405474,0.902064465613284,-0.9020644656132827,2.0971262041635006,-0.6282984306608377,-0.2227775183086066,0.17896556183273699,-0.8944485075236049,-0.8783353286939628
20130921_CHI_UDI,2.0,1.0,-0.3954030389403108,0.1729784186552763,-0.1012495315435606,-0.08988623031206915,0.02468047525053178,-0.024680475250531804,-0.788955523197283,0.06585165187706363,-1.4154197312677048,1.3963312112573438,-1.1800639554309837,0.6500628402468583
20130921_EVI_MHSC,2.0,2.0,-0.24903129069225519,1.1985486489879105,-0.35872420738880734,-0.09061189977663467,-0.10144360992778273,0.10144360992778403,-0.16632847023811398,1.0763566718655844,0.5646156338016267,0.3451002668370088,-0.007397688023777199,0.720771092766611
20130921_H96_FCA,2.0,1.0,0.10066090299796705,0.19080328844912714,-0.08872004064308221,-0.22779542156780277,0.4081085715801951,-0.4081085715801964,0.008186041817968082,0.24840110617389452,-0.27141339602955766,-1.3836210067923982,-0.33770040431408405,-1.2220118421386146
20130921_HSV_SVW,0.0,2.0,0.7620487250752331,0.2118904819950266,-0.013268990718384189,-0.3281861330346298,-0.5653759751129425,0.565375975112941,-0.2439620439718443,-0.2918328246392447,-0.967990308602419,-0.6944701881818405,-0.42036783418032114,-0.7823849911083283
20130921_LIV_SOU,0.0,1.0,-0.04671673034545723,-0.16783310562602374,-0.24422550721669453,-0.18893769931641774,0.27125712527643775,-0.2712571252764364,0.3274257120109888,-0.8188978699254891,0.30419896629053156,-1.3795401737029513,0.2667222053225054,-1.379625353268013
20130921_NEW_HUL,2.0,3.0,0.9010883339573835,-0.6336106742906954,-0.09415598621038486,-0.3980054037000232,0.5803469862568809,-0.5803469862568796,0.05751589212503077,-0.3114797081694246,-0.6506616396490016,-1.3724638110819427,0.4035390088616749,-1.3077251761588367
20130921_NOR_AVL,0.0,1.0,1.0821315854823697,0.7464451826156953,-0.304635192582248,-0.24273180220628876,-0.012003394916049157,0.012003394916049135,1.1259519839977028,0.31980097442191974,-0.5463535471803727,1.2891262938784764,-0.13150899791957885,-0.6666950423614348
20130921_RAY_FCB,0.0,4.0,-1.2136539987454955,1.3299958004856165,3.5485606749313257,4.385058759057378,-1.6595163034200198,1.6595163034200182,-0.7762128207984031,1.5339069869225759,-0.7633164435324852,0.8935098897423823,-0.1036383590417275,2.6588259035471755
20130921_REN_ACA,2.0,0.0,0.6421056958785963,-0.9388075810865433,-0.44620933912188177,-0.5300427038220644,0.22054615854564785,-0.22054615854564785,0.5428559911883296,-0.8888013088070318,-0.6719160359472451,-0.3591637347128084,-0.3221972381495543,-0.7114253885395276
20130921_RSO_MAL,0.0,0.0,-0.13635307991696755,-0.9320519548478561,-0.3593693330040544,-0.5257838311665751,0.5229184271594594,-0.522918427159458,0.25818159777617977,-0.18841524946205157,-1.119710481788195,-1.3159921712972016,-0.38171994382064683,-0.21493452498440443
20130921_VLD_ATM,0.0,2.0,-1.6043307149373878,1.6027226254649716,-0.6185088829174984,0.1808395392655492,-0.5198338823317541,0.5198338823317554,-0.2777125310487317,1.4793775370369284,-0.695448397806778,-0.5321672224650567,-0.18127391483292668,0.5332643262791515
20130921_WBA_SUN,3.0,0.0,-0.67084246529508,0.05203091653235089,-0.3402322679149907,-0.1225314764733073,1.0391168899012189,-1.0391168899012189,-0.3636383209022799,-0.9041754387494354,0.7306249802928035,0.5809085219877977,0.431367825119728,-0.26614257694868904
20130921_WHU_EVE,2.0,3.0,-0.806471713888678,0.051500954560132386,-0.3440779834883677,-0.12331448576716816,-0.7159165632172675,0.7159165632172647,-0.7481326061096099,0.7908719834972479,-1.1181229496333225,1.0405982653367207,-1.1731764071727213,0.42563889825059986
20130921_WOB_TSG,2.0,1.0,-0.08928613500565125,1.2760532961544493,0.030349647845394314,-0.18241083049629506,-1.199311299220166,1.1993112992201633,0.00039857070909984785,1.1812560220967006,0.4580961549222956,-0.446462383624096,0.8914615876954558,0.32287526998121174
20130922_ACM_NAP,1.0,2.0,0.08003720886932734,0.4219904732001154,-0.2840108880694203,-0.10468261800106719,-0.1258888572041872,0.12588885720418846,0.17712242794422803,0.24756153455323024,-0.1777757492038135,-0.27776256600592225,-0.33880633141115013,0.41530584224254596
20130922_ATA_FIO,0.0,2.0,1.3281286507830854,-0.9627428640166209,-0.318063437006411,-0.42531710760401864,-1.7666745651552012,1.7666745651552012,0.5205914404699067,0.8962307261226881,-0.6747916378873452,3.480707552759993,0.17510437260394238,0.679166176103164
20130922_BET_GCF,0.0,0.0,-0.12259711564037275,0.09116052934693898,3.539430045246625,2.9850096114253417,-0.30909548104853424,0.3090954810485342,0.10048158449645735,1.3140586402638448,-0.7420834168920625,0.34505420791077723,-1.8942521195886688,-0.20163124089629916
20130922_BOL_TOR,1.0,2.0,-0.773011402823576,-0.07199848036992064,-0.32777689049992115,-0.1757932764617202,-0.26131010311650615,0.26131010311650615,-0.7568589448622859,0.0579629965057444,-0.6570183850854906,0.5596664228001929,-1.8154189187444298,0.9092802513310311
20130922_CAR_TOT,0.0,1.0,-0.7047572722322754,-0.6166350857946303,-0.4807816732598262,-0.2908139633430063,-1.4208064846719854,1.4208064846719868,-1.0856922754868739,0.06139076803067731,1.0441773163940236,0.8090660909352043,-0.4992897873774629,-1.2373435701716973
20130922_CEL_VIL,0.0,0.0,-0.161358956806597,0.6210800325172915,-0.24229749558633876,2.977330290275622,0.04670110376022123,-0.046701103760221255,0.0520080416788726,1.5102847340218208,-0.6115502534013346,0.09205198999342974,0.559468863798637,1.9141331493271443
20130922_CRY_SWA,0.0,2.0,0.9898565818506241,0.24877594564827377,-0.3266086312340959,-0.26751850575972397,-0.8337046241646147,0.8337046241646145,0.9767783053262937,0.4150248162370391,-0.20940732094078401,1.0291344807553409,-0.9265133933925761,0.1205937506175761
20130922_JUV_VER,2.0,1.0,0.8511765650807576,-1.6355513195040823,4.494918629708664,-0.31501402668327516,1.6287728883674912,-1.6287728883674926,1.0518552776971613,-2.000654418491739,-1.0094003106214375,-0.6070104371201085,-0.030266325508278735,-1.6678989532116537
20130922_LOR_BOR,3.0,3.0,0.11213125834646247,0.12160143273731026,-0.3654774011408698,-0.23853522818734,0.5570723723926814,-0.55707237239268,-0.6130707497791364,-1.5979769689939092,0.4410792566190645,-0.361053202872954,-0.22245439491718566,0.4476043608912278
20130922_MCI_MUN,4.0,1.0,-0.04081853503570838,-0.03532040991399144,-0.27941463253907856,-0.16641840391863433,0.7287482147904469,-0.7287482147904456,0.22472732830411102,-0.5930615778888711,0.155050099097275,-0.1446830858614637,1.2547214701460447,-0.23694921558191764
20130922_RMA_GET,4.0,1.0,1.7698138763227516,-2.3425716148514426,-0.05307219783262589,-0.6229825561670707,2.409469562187787,-2.409469562187788,1.2476490877340265,-1.5612002146298354,0.11601549296186524,-1.215852804098152,1.482769630446943,-2.3240334529298523
20130922_ROM_LAZ,2.0,0.0,0.6070492863740022,-0.19236245917777314,-0.25232584057522295,-0.16050660908919656,0.25361502534955893,-0.253615025349559,0.7476723174292501,0.1856435986916487,-1.8137306764047232,-1.3975442371569764,-0.23306155197567582,-1.3794444674303246
20130922_VFB_SGE,1.0,1.0,-0.19815530294061673,-0.6119350440582358,-0.3406508293454325,-0.4761223006862775,0.34458473160507136,-0.3445847316050714,-0.2406385365808734,-0.5027819733652769,-0.7821939255752653,-0.9039673156871391,-0.1653205328246147,0.2242280803560509
20130923_ESP_ATH,3.0,2.0,-0.8371438699408182,0.6561646685111444,-0.21384378229765952,-0.11283671380042902,-0.012003394916049157,0.012003394916049135,-1.1042857447278587,0.5314347920876955,-0.34110431906268857,-0.0006565397936685259,-0.8580245735262602,0.10659722564553392
20130924_ATM_OSA,2.0,1.0,0.5672536057999956,1.5332746288583148,-0.22738105961602595,-0.5002758053135867,0.999364309282461,-0.9993643092824623,0.1449284690682169,-0.21170052955714394,0.39232327821048446,-0.5938502567461896,0.8486010384257445,0.13347339216838633
